unix,USD
1577854800000,100.000
1577941200000,100.001
1578027600000,100.002
1578114000000,100.003
1578200400000,100.004
1578286800000,100.005
1578891600000,100.006
1578978000000,100.007
1579064400000,100.008
1579150800000,100.009
1579237200000,100.010
1579323600000,100.011
1579410000000,100.012
1579496400000,100.013
1579582800000,100.014
1579669200000,100.015
1579755600000,100.016
1579842000000,100.017
1579928400000,100.018
1580014800000,100.019
1580101200000,100.020
1580187600000,100.021
1580274000000,100.022
1580360400000,100.023
1580446800000,100.024
1580533200000,100.025
1580619600000,100.026
1580706000000,100.027
1580792400000,100.028
1580878800000,100.029
1580965200000,100.030
1581051600000,100.031
1581138000000,100.032
1581224400000,100.033
1581310800000,100.034
1581397200000,100.035
1581483600000,100.036
1581570000000,100.037
1581656400000,100.038
1581742800000,100.039
1581829200000,100.040
1581915600000,100.041
1582002000000,100.042
1582088400000,100.043
1582174800000,100.044
1582261200000,100.045
1582347600000,100.046
1582434000000,100.047
1582520400000,100.048
1582606800000,100.049
1582693200000,100.050
1582779600000,100.051
1582866000000,100.052
1582952400000,100.053
1583038800000,100.054
1583125200000,100.055
1583211600000,100.056
1583298000000,100.057
1583384400000,100.058
1583470800000,100.059
1583557200000,100.060
1583643600000,100.061
1583730000000,100.062
1583816400000,100.063
1583902800000,100.064
1583989200000,100.065
1584075600000,100.066
1584162000000,100.067
1584248400000,100.068
1584334800000,100.069
1584421200000,100.070
1584507600000,100.071
1584594000000,100.072
1584680400000,100.073
1584766800000,100.074
1584853200000,100.075
1584939600000,100.076
1585026000000,100.077
1585112400000,100.078
1585198800000,100.079
1585285200000,100.080
1585371600000,100.081
1585458000000,100.082
1585544400000,100.083
1585630800000,100.084
1585717200000,100.085
1585803600000,100.086
1585890000000,100.087
1585976400000,100.088
1586062800000,100.089
1586149200000,100.090
1586235600000,100.091
1586322000000,100.092
1586408400000,100.093
1586494800000,100.094
1586581200000,100.095
1586667600000,100.096
1586754000000,100.097
1586840400000,100.098
1586926800000,100.099
1587013200000,100.100
1587099600000,100.101
1587186000000,100.102
1587272400000,100.103
1587358800000,100.104
1587445200000,100.105
1587531600000,100.106
1587618000000,100.107
1587704400000,100.108
1587790800000,100.109
1587877200000,100.110
1587963600000,100.111
1588050000000,100.112
1588136400000,100.113
1588222800000,100.114
1588309200000,100.115
1588395600000,100.116
1588482000000,100.117
1588568400000,100.118
1588654800000,100.119
1588741200000,100.120
1588827600000,100.121
1588914000000,100.122
1589000400000,100.123
1589086800000,100.124
1589173200000,100.125
1589259600000,100.126
1589346000000,100.127
1589432400000,100.128
1589518800000,100.129
1589605200000,100.130
1589691600000,100.131
1589778000000,100.132
1589864400000,100.133
1589950800000,100.134
1590037200000,100.135
1590123600000,100.136
1590210000000,100.137
1590296400000,100.138
1590382800000,100.139
1590469200000,100.140
1590555600000,100.141
1590642000000,100.142
1590728400000,100.143
1590814800000,100.144
1590901200000,100.145
1590987600000,100.146
1591074000000,100.147
1591160400000,100.148
1591246800000,100.149
1591333200000,100.150
1591419600000,100.151
1591506000000,100.152
1591592400000,100.153
1591678800000,100.154
1591765200000,100.155
1591851600000,100.156
1591938000000,100.157
1592024400000,100.158
1592110800000,100.159
1592197200000,100.160
1592283600000,100.161
1592370000000,100.162
1592456400000,100.163
1592542800000,100.164
1592629200000,100.165
1592715600000,100.166
1592802000000,100.167
1592888400000,100.168
1592974800000,100.169
1593061200000,100.170
1593147600000,100.171
1593234000000,100.172
1593320400000,100.173
1593406800000,100.174
1593493200000,100.175
1593579600000,100.176
1593666000000,100.177
1593752400000,100.178
1593838800000,100.179
1593925200000,100.180
1594011600000,100.181
1594098000000,100.182
1594184400000,100.183
1594270800000,100.184
1594357200000,100.185
1594443600000,100.186
1594530000000,100.187
1594616400000,100.188
1594702800000,100.189
1594789200000,100.190
1594875600000,100.191
1594962000000,100.192
1595048400000,100.193
1595134800000,100.194
1595221200000,100.195
1595307600000,100.196
1595394000000,100.197
1595480400000,100.198
1595566800000,100.199
1595653200000,100.200
1595739600000,100.201
1595826000000,100.202
1595912400000,100.203
1595998800000,100.204
1596085200000,100.205
1596171600000,100.206
1596258000000,100.207
1596344400000,100.208
1596430800000,100.209
1596517200000,100.210
1596603600000,100.211
1596690000000,100.212
1596776400000,100.213
1596862800000,100.214
1596949200000,100.215
1597035600000,100.216
1597122000000,100.217
1597208400000,100.218
1597294800000,100.219
1597381200000,100.220
1597467600000,100.221
1597554000000,100.222
1597640400000,100.223
1597726800000,100.224
1597813200000,100.225
1597899600000,100.226
1597986000000,100.227
1598072400000,100.228
1598158800000,100.229
1598245200000,100.230
1598331600000,100.231
1598418000000,100.232
1598504400000,100.233
1598590800000,100.234
1598677200000,100.235
